load_id,predicted_rate
TE-002605,790.32
TE-002606,1381.29
TE-002607,1668.56
TE-002608,4318.78
TE-002609,3212.43
TE-002610,1617.97
TE-002611,2515.9
TE-002612,2476.48
TE-002613,5829.36
TE-002614,761.46
TE-002615,1548.27
TE-002616,3222.78
TE-002617,2061.54
TE-002618,1244.54
TE-002619,1119.91
TE-002620,2470.27
TE-002621,1138.58
TE-002622,2073.56
TE-002623,839.7
TE-002624,1569.99
TE-002625,2722.41
TE-002626,402.89
TE-002627,1892.54
TE-002628,464.59
TE-002629,2928.66
TE-002630,3961.96
TE-002631,758.21
TE-002632,253.07
TE-002633,1463.71
TE-002634,2122.83
TE-002635,5260.97
TE-002636,1920.54
TE-002637,1452.41
TE-002638,585.25
TE-002639,1810.16
TE-002640,2703.32
TE-002641,5111.06
TE-002642,2633.43
TE-002643,3202.2
TE-002644,952.15
TE-002645,3124.32
TE-002646,1087.76
TE-002647,1406.87
TE-002648,1812.14
TE-002649,3928.15
TE-002650,1409.98
TE-002651,2762.97
TE-002652,1770.58
TE-002653,2879.93
TE-002654,1116.11
TE-002655,1675.04
TE-002656,1773.31
TE-002657,1969.67
TE-002658,4095.06
TE-002659,1403.5
TE-002660,3295.52
TE-002661,1629.0
TE-002662,1953.61
TE-002663,784.3
TE-002664,5253.13
TE-002665,2278.29
TE-002666,1804.19
TE-002667,230.5
TE-002668,2885.9
TE-002669,1668.18
TE-002670,1503.76
TE-002671,3485.22
TE-002672,518.74
TE-002673,3574.55
TE-002674,1646.36
TE-002675,2967.9
TE-002676,5700.05
TE-002677,1800.11
TE-002678,2666.46
TE-002679,3761.18
TE-002680,1770.85
TE-002681,531.79
TE-002682,5129.14
TE-002683,1141.19
TE-002684,6077.32
TE-002685,1323.94
TE-002686,2770.94
TE-002687,855.55
TE-002688,2566.57
TE-002689,1818.87
TE-002690,1603.07
TE-002691,5258.88
TE-002692,3855.88
TE-002693,2945.89
TE-002694,1867.94
TE-002695,1283.97
TE-002696,1712.12
TE-002697,1033.11
TE-002698,1789.29
TE-002699,4773.91
TE-002700,381.89
TE-002701,1859.99
TE-002702,4846.12
TE-002703,2055.73
TE-002704,523.32
TE-002705,1297.17
TE-002706,3794.97
TE-002707,930.13
TE-002708,1414.38
TE-002709,764.52
TE-002710,2918.45
TE-002711,1351.32
TE-002712,1956.8
TE-002713,1170.28
TE-002714,1287.76
TE-002715,643.85
TE-002716,1338.5
TE-002717,693.45
TE-002718,1046.92
TE-002719,2174.01
TE-002720,2297.99
TE-002721,4689.77
TE-002722,2470.02
TE-002723,1572.84
TE-002724,2375.3
TE-002725,2610.9
TE-002726,973.38
TE-002727,5027.36
TE-002728,4377.47
TE-002729,4375.38
TE-002730,3168.61
TE-002731,1545.24
TE-002732,2612.8
TE-002733,2087.42
TE-002734,3607.5
TE-002735,650.07
TE-002736,3361.38
TE-002737,3509.58
TE-002738,3869.0
TE-002739,1109.43
TE-002740,5036.15
TE-002741,727.06
TE-002742,655.38
TE-002743,630.9
TE-002744,1529.59
TE-002745,1544.41
TE-002746,3921.08
TE-002747,3268.64
TE-002748,824.96
TE-002749,676.55
TE-002750,4073.86
TE-002751,1567.44
TE-002752,1895.91
TE-002753,1916.79
TE-002754,660.42
TE-002755,2163.07
TE-002756,984.13
TE-002757,651.93
TE-002758,997.24
TE-002759,2109.69
TE-002760,3388.21
TE-002761,675.41
TE-002762,2093.02
TE-002763,1462.1
TE-002764,2294.99
TE-002765,916.52
TE-002766,2071.11
TE-002767,2036.11
TE-002768,2892.5
TE-002769,618.88
TE-002770,3503.87
TE-002771,3836.47
TE-002772,2355.3
TE-002773,1010.98
TE-002774,1621.52
TE-002775,3598.4
TE-002776,4899.03
TE-002777,1684.63
TE-002778,2065.0
TE-002779,5271.5
TE-002780,2158.08
TE-002781,1625.13
TE-002782,2286.57
TE-002783,1100.71
TE-002784,1498.07
TE-002785,4076.61
TE-002786,4143.09
TE-002787,1864.77
TE-002788,927.76
TE-002789,3532.13
TE-002790,2308.68
TE-002791,3591.58
TE-002792,675.61
TE-002793,2421.33
TE-002794,785.28
TE-002795,1403.25
TE-002796,384.37
TE-002797,3483.64
TE-002798,4156.78
TE-002799,2291.45
TE-002800,2741.68
TE-002801,2472.63
TE-002802,1490.29
TE-002803,505.16
TE-002804,2135.76
TE-002805,2122.27
TE-002806,5332.68
TE-002807,777.7
TE-002808,1025.56
TE-002809,3865.05
TE-002810,5388.46
TE-002811,4359.2
TE-002812,1855.05
TE-002813,610.34
TE-002814,975.15
TE-002815,2783.2
TE-002816,1829.01
TE-002817,3844.91
TE-002818,1145.21
TE-002819,2196.14
TE-002820,5268.45
TE-002821,2127.85
TE-002822,887.93
TE-002823,2229.1
TE-002824,1714.14
TE-002825,2343.77
TE-002826,832.12
TE-002827,1650.45
TE-002828,2909.89
TE-002829,1424.68
TE-002830,1697.92
TE-002831,792.68
TE-002832,1688.25
TE-002833,2250.35
TE-002834,2532.76
TE-002835,2352.23
TE-002836,1150.15
TE-002837,1279.84
TE-002838,1964.24
TE-002839,4867.89
TE-002840,356.01
TE-002841,1131.27
TE-002842,4387.47
TE-002843,1079.53
TE-002844,516.54
TE-002845,4181.49
TE-002846,668.73
TE-002847,2527.17
TE-002848,3346.35
TE-002849,5157.52
TE-002850,3616.09
TE-002851,898.98
TE-002852,843.03
TE-002853,1528.64
TE-002854,3977.11
TE-002855,572.61
TE-002856,874.76
TE-002857,2236.16
TE-002858,3128.96
TE-002859,2970.3
TE-002860,2961.32
TE-002861,1120.9
TE-002862,2074.75
TE-002863,2184.91
TE-002864,2681.03
TE-002865,2318.67
TE-002866,585.61
TE-002867,3968.13
TE-002868,1877.64
TE-002869,2038.33
TE-002870,1464.67
TE-002871,2456.2
TE-002872,1597.66
TE-002873,1228.8
TE-002874,5133.81
TE-002875,1126.71
TE-002876,3868.9
TE-002877,3299.32
TE-002878,643.44
TE-002879,4130.88
TE-002880,2987.01
TE-002881,1095.68
TE-002882,1199.75
TE-002883,1643.05
TE-002884,2014.55
TE-002885,4061.63
TE-002886,4431.21
TE-002887,2103.25
TE-002888,1582.39
TE-002889,460.82
TE-002890,2262.12
TE-002891,2512.23
TE-002892,1407.53
TE-002893,1447.66
TE-002894,815.13
TE-002895,4398.69
TE-002896,2287.12
TE-002897,2134.43
TE-002898,531.24
TE-002899,4396.67
TE-002900,1745.07
TE-002901,2098.29
TE-002902,2433.08
TE-002903,2449.56
TE-002904,3187.69
TE-002905,825.82
TE-002906,1594.64
TE-002907,743.91
TE-002908,190.43
TE-002909,4633.44
TE-002910,5816.95
TE-002911,2192.94
TE-002912,4719.63
TE-002913,3028.84
TE-002914,1799.81
TE-002915,2401.05
TE-002916,1867.12
TE-002917,5084.66
TE-002918,1914.81
TE-002919,3180.04
TE-002920,1540.81
TE-002921,1239.78
TE-002922,1039.36
TE-002923,803.74
TE-002924,3940.79
TE-002925,5139.65
TE-002926,2359.45
TE-002927,1481.37
TE-002928,911.16
TE-002929,4541.57
TE-002930,734.15
TE-002931,5609.2
TE-002932,737.24
TE-002933,1137.88
TE-002934,1924.2
TE-002935,578.13
TE-002936,2482.06
TE-002937,1565.0
TE-002938,1789.12
TE-002939,1690.19
TE-002940,2182.1
TE-002941,2989.35
TE-002942,3668.86
TE-002943,3299.71
TE-002944,3647.82
TE-002945,3566.42
TE-002946,2865.48
TE-002947,2042.58
TE-002948,3948.44
TE-002949,1084.94
TE-002950,1145.34
TE-002951,1698.58
TE-002952,2163.23
TE-002953,1591.71
TE-002954,2586.01
TE-002955,1811.24
TE-002956,1748.9
TE-002957,2665.52
TE-002958,2395.41
TE-002959,2769.66
TE-002960,3544.23
TE-002961,1675.9
TE-002962,2179.66
TE-002963,1724.41
TE-002964,1645.62
TE-002965,976.26
TE-002966,1907.02
TE-002967,2040.48
TE-002968,1473.68
TE-002969,2966.0
TE-002970,3206.47
TE-002971,3222.27
TE-002972,5148.46
TE-002973,1033.9
TE-002974,1655.55
TE-002975,4637.58
TE-002976,2260.05
TE-002977,1067.63
TE-002978,1389.68
TE-002979,1506.81
TE-002980,963.5
TE-002981,1061.44
TE-002982,1529.5
TE-002983,2363.47
TE-002984,2389.76
TE-002985,3069.84
TE-002986,4610.09
TE-002987,4910.54
TE-002988,2542.15
TE-002989,4769.66
TE-002990,1560.74
TE-002991,1154.14
TE-002992,4828.48
TE-002993,582.62
TE-002994,830.68
TE-002995,3896.13
TE-002996,3787.19
TE-002997,1186.7
TE-002998,900.63
TE-002999,5356.17
TE-003000,472.45
TE-003001,2516.89
TE-003002,1571.5
TE-003003,2317.27
TE-003004,3444.87
TE-003005,2535.36
TE-003006,4710.44
TE-003007,201.85
TE-003008,1910.84
TE-003009,1711.91
TE-003010,2972.93
TE-003011,4447.26
TE-003012,2297.17
TE-003013,1786.37
TE-003014,3652.49
TE-003015,2110.51
TE-003016,1823.8
TE-003017,1759.38
TE-003018,1245.58
TE-003019,4775.46
TE-003020,2077.73
TE-003021,4900.05
TE-003022,4344.8
TE-003023,1189.1
TE-003024,1728.15
TE-003025,4332.28
TE-003026,1925.59
TE-003027,5006.0
TE-003028,2624.47
TE-003029,3537.3
TE-003030,769.32
TE-003031,2447.13
TE-003032,5811.88
TE-003033,400.27
TE-003034,3367.34
TE-003035,5059.93
TE-003036,3334.39
TE-003037,4573.36
TE-003038,1839.67
TE-003039,1693.72
TE-003040,756.6
TE-003041,3524.62
TE-003042,4346.21
TE-003043,2373.9
TE-003044,2750.76
TE-003045,3521.14
TE-003046,1374.42
TE-003047,963.58
TE-003048,4528.97
TE-003049,1396.19
TE-003050,1124.13
TE-003051,1974.34
TE-003052,456.97
TE-003053,1639.33
TE-003054,3154.52
TE-003055,946.12
TE-003056,2634.85
TE-003057,2303.03
TE-003058,1383.2
TE-003059,1315.13
TE-003060,3893.79
TE-003061,4306.31
TE-003062,1061.09
TE-003063,870.44
TE-003064,877.68
TE-003065,2115.22
TE-003066,1973.96
TE-003067,2558.11
TE-003068,4833.64
TE-003069,3003.57
TE-003070,2188.16
TE-003071,1229.36
TE-003072,1755.1
TE-003073,1916.84
TE-003074,529.61
TE-003075,3286.56
TE-003076,5677.84
TE-003077,874.46
TE-003078,1401.71
TE-003079,1092.67
TE-003080,1958.67
TE-003081,4952.02
TE-003082,1275.3
TE-003083,2007.8
TE-003084,937.43
TE-003085,4094.12
TE-003086,2458.13
TE-003087,1171.42
TE-003088,2144.43
TE-003089,3350.48
TE-003090,3011.93
TE-003091,2313.38
TE-003092,2055.95
TE-003093,4664.43
TE-003094,1495.18
TE-003095,1934.04
TE-003096,3743.04
TE-003097,5117.59
TE-003098,1491.68
TE-003099,1548.28
TE-003100,2892.73
TE-003101,4218.05
TE-003102,3584.3
TE-003103,1973.54
TE-003104,2233.57
TE-003105,2014.74
TE-003106,670.58
TE-003107,2151.73
TE-003108,2365.17
TE-003109,1353.46
TE-003110,1676.06
TE-003111,2122.98
TE-003112,4877.71
TE-003113,2311.93
TE-003114,4599.42
TE-003115,2440.89
TE-003116,1735.07
TE-003117,839.58
TE-003118,1291.22
TE-003119,2824.94
TE-003120,1299.37
TE-003121,1249.57
TE-003122,1098.26
TE-003123,4798.13
TE-003124,803.43
TE-003125,3616.64
TE-003126,1080.81
TE-003127,2662.44
TE-003128,2470.08
TE-003129,563.06
TE-003130,5065.94
TE-003131,3510.32
TE-003132,593.48
TE-003133,778.22
TE-003134,2638.54
TE-003135,590.9
TE-003136,3532.38
TE-003137,1592.55
TE-003138,1223.06
TE-003139,858.53
TE-003140,4425.31
TE-003141,3995.69
TE-003142,716.43
TE-003143,622.44
TE-003144,4500.63
TE-003145,2574.73
TE-003146,1906.33
TE-003147,3260.25
TE-003148,2040.97
TE-003149,1053.8
TE-003150,2204.98
TE-003151,1723.76
TE-003152,3731.55
TE-003153,829.4
TE-003154,3100.47
TE-003155,989.66
TE-003156,1588.33
TE-003157,3486.82
TE-003158,4285.0
TE-003159,5268.79
TE-003160,1541.27
TE-003161,3089.65
TE-003162,2693.99
TE-003163,1119.15
TE-003164,1036.69
TE-003165,2034.63
TE-003166,3182.24
TE-003167,1728.95
TE-003168,5792.13
TE-003169,2487.84
TE-003170,970.58
TE-003171,1819.44
TE-003172,1625.01
TE-003173,1653.69
TE-003174,833.22
TE-003175,2749.79
TE-003176,228.35
TE-003177,1711.28
TE-003178,1739.77
TE-003179,1053.95
TE-003180,809.04
TE-003181,1447.49
TE-003182,3001.94
TE-003183,1777.24
TE-003184,2508.0
TE-003185,1092.58
TE-003186,1941.16
TE-003187,1679.64
TE-003188,746.62
TE-003189,253.09
TE-003190,5592.53
TE-003191,1120.09
TE-003192,506.3
TE-003193,1700.95
TE-003194,4867.01
TE-003195,5099.07
TE-003196,1915.79
TE-003197,5048.08
TE-003198,3874.21
TE-003199,4553.83
TE-003200,3826.66
TE-003201,2833.64
TE-003202,395.28
TE-003203,1126.51
TE-003204,3879.39
TE-003205,2206.96
TE-003206,1223.29
TE-003207,1610.94
TE-003208,846.45
TE-003209,1438.15
TE-003210,5155.54
TE-003211,1532.06
TE-003212,3445.52
TE-003213,682.71
TE-003214,2783.64
TE-003215,3762.62
TE-003216,5428.85
TE-003217,1796.46
TE-003218,4432.67
TE-003219,770.95
TE-003220,1920.36
TE-003221,519.08
TE-003222,2555.79
TE-003223,2015.98
TE-003224,1141.69
TE-003225,4925.19
TE-003226,1161.84
TE-003227,2088.24
TE-003228,4001.07
TE-003229,1919.01
TE-003230,2358.73
TE-003231,3578.35
TE-003232,1568.81
TE-003233,1260.52
TE-003234,3872.31
TE-003235,5153.18
TE-003236,2894.02
TE-003237,4233.29
TE-003238,1365.76
TE-003239,670.79
TE-003240,2640.89
TE-003241,2812.71
TE-003242,3412.96
TE-003243,3989.39
TE-003244,1241.35
TE-003245,4356.98
TE-003246,1756.48
TE-003247,2256.99
TE-003248,1574.56
TE-003249,1245.67
TE-003250,369.35
TE-003251,2183.8
TE-003252,1853.52
TE-003253,3536.94
TE-003254,3183.91
TE-003255,3437.16
TE-003256,2765.45
TE-003257,966.97
TE-003258,335.25
TE-003259,1941.0
TE-003260,593.88
TE-003261,1877.61
TE-003262,2401.73
TE-003263,1435.51
TE-003264,1345.61
TE-003265,2613.14
TE-003266,810.46
TE-003267,1077.54
TE-003268,1100.09
TE-003269,1475.66
TE-003270,2263.05
TE-003271,889.08
TE-003272,2145.49
TE-003273,2097.73
TE-003274,563.26
TE-003275,1848.84
TE-003276,4905.73
TE-003277,1263.98
TE-003278,512.7
TE-003279,3668.9
TE-003280,1916.04
TE-003281,2413.69
TE-003282,3729.33
TE-003283,1083.05
TE-003284,1334.34
TE-003285,2205.4
TE-003286,2875.51
TE-003287,1540.42
TE-003288,957.89
TE-003289,1161.15
TE-003290,4773.99
TE-003291,1674.73
TE-003292,1740.13
TE-003293,2168.42
TE-003294,3563.99
TE-003295,2939.77
TE-003296,3011.7
TE-003297,2817.57
TE-003298,1028.48
TE-003299,1871.99
TE-003300,3318.34
TE-003301,1767.44
TE-003302,2171.63
TE-003303,2419.54
TE-003304,1164.0
TE-003305,3946.94
TE-003306,3584.53
TE-003307,1442.3
TE-003308,1882.62
TE-003309,911.05
TE-003310,2456.07
TE-003311,5816.22
TE-003312,3228.21
TE-003313,782.06
TE-003314,646.91
TE-003315,3159.68
TE-003316,2016.61
TE-003317,2559.46
TE-003318,1035.0
TE-003319,4811.07
TE-003320,3604.47
TE-003321,858.17
TE-003322,752.15
TE-003323,1543.76
TE-003324,1369.58
TE-003325,4217.38
TE-003326,753.51
TE-003327,1487.82
TE-003328,727.27
TE-003329,2240.93
TE-003330,538.89
TE-003331,4195.44
TE-003332,889.07
TE-003333,2929.75
TE-003334,1067.1
TE-003335,1553.66
TE-003336,2198.14
TE-003337,1276.25
TE-003338,2231.05
TE-003339,1149.32
TE-003340,2913.8
TE-003341,4424.61
TE-003342,5236.38
TE-003343,2911.64
TE-003344,1491.11
TE-003345,3919.89
TE-003346,2786.46
TE-003347,616.34
TE-003348,3279.87
TE-003349,4163.88
TE-003350,1208.08
TE-003351,4274.9
TE-003352,2301.34
TE-003353,1758.38
TE-003354,2290.8
TE-003355,4300.66
TE-003356,4117.17
TE-003357,4316.01
TE-003358,543.75
TE-003359,970.78
TE-003360,2498.26
TE-003361,1908.36
TE-003362,3610.28
TE-003363,1274.11
TE-003364,3820.29
TE-003365,2495.34
TE-003366,1719.09
TE-003367,1346.78
TE-003368,3885.13
TE-003369,412.8
TE-003370,2924.81
TE-003371,4195.43
TE-003372,3757.27
TE-003373,1807.72
TE-003374,6270.27
TE-003375,3298.44
TE-003376,1912.62
TE-003377,5138.01
TE-003378,4638.99
TE-003379,996.1
TE-003380,810.02
TE-003381,5340.79
TE-003382,1233.23
TE-003383,5517.78
TE-003384,2854.64
TE-003385,1470.78
TE-003386,2902.06
TE-003387,2051.29
TE-003388,1472.03
TE-003389,801.54
TE-003390,2106.05
TE-003391,1991.03
TE-003392,2379.97
TE-003393,1632.03
TE-003394,3914.47
TE-003395,1372.24
TE-003396,1851.16
TE-003397,5255.83
TE-003398,3579.76
TE-003399,1906.41
TE-003400,1709.51
TE-003401,1355.97
TE-003402,5606.28
TE-003403,3987.99
TE-003404,2493.06
TE-003405,1080.04
TE-003406,583.88
TE-003407,2178.93
TE-003408,2732.99
TE-003409,4214.06
TE-003410,1109.45
TE-003411,2651.58
TE-003412,2136.07
TE-003413,1736.09
TE-003414,1949.5
TE-003415,4675.38
TE-003416,1517.1
TE-003417,773.0
TE-003418,1210.43
TE-003419,1621.06
TE-003420,3702.6
TE-003421,1087.66
TE-003422,1746.58
TE-003423,5054.63
TE-003424,5434.68
TE-003425,1844.65
TE-003426,811.59
TE-003427,1275.11
TE-003428,3511.34
TE-003429,2115.09
TE-003430,553.49
TE-003431,1148.69
TE-003432,2284.51
TE-003433,802.76
TE-003434,1447.96
TE-003435,2026.36
TE-003436,1756.97
TE-003437,3957.03
TE-003438,1497.89
TE-003439,426.31
TE-003440,688.18
TE-003441,4262.2
TE-003442,2560.69
TE-003443,2772.8
TE-003444,1175.14
TE-003445,569.67
TE-003446,742.82
TE-003447,1798.35
TE-003448,5864.21
TE-003449,2499.8
TE-003450,622.41
TE-003451,5271.65
TE-003452,215.15
TE-003453,1249.04
TE-003454,570.8
TE-003455,2279.04
TE-003456,1164.89
TE-003457,1801.8
TE-003458,2324.72
TE-003459,4294.05
TE-003460,5606.03
TE-003461,1388.0
TE-003462,2937.37
TE-003463,2284.25
TE-003464,974.75
TE-003465,1918.17
TE-003466,2096.0
TE-003467,4130.25
TE-003468,4954.81
TE-003469,3124.72
TE-003470,960.88
TE-003471,3595.36
TE-003472,4512.06
TE-003473,2320.57
TE-003474,1315.81
TE-003475,3434.13
TE-003476,4388.1
TE-003477,1429.94
TE-003478,3597.01
TE-003479,1632.86
TE-003480,2392.1
TE-003481,1134.38
TE-003482,850.45
TE-003483,1489.57
TE-003484,933.08
TE-003485,1353.82
TE-003486,3027.18
TE-003487,1117.62
TE-003488,767.05
TE-003489,959.46
TE-003490,1035.92
TE-003491,1708.0
TE-003492,2919.44
TE-003493,2029.59
TE-003494,964.54
TE-003495,3225.29
TE-003496,4431.97
TE-003497,1225.26
TE-003498,2901.76
TE-003499,1974.25
TE-003500,3769.46
TE-003501,4023.2
TE-003502,4336.66
TE-003503,477.83
TE-003504,4372.46
TE-003505,794.61
TE-003506,4336.14
TE-003507,3068.24
TE-003508,3657.75
TE-003509,3097.23
TE-003510,4180.69
TE-003511,3558.91
TE-003512,2350.86
TE-003513,2140.82
TE-003514,3703.51
TE-003515,2903.17
TE-003516,2482.2
TE-003517,3298.38
TE-003518,2564.38
TE-003519,1437.9
TE-003520,1368.26
TE-003521,1174.18
TE-003522,1549.14
TE-003523,854.98
TE-003524,2206.14
TE-003525,1982.72
TE-003526,3915.02
TE-003527,1225.38
TE-003528,3233.69
TE-003529,3609.06
TE-003530,364.83
TE-003531,1389.96
TE-003532,2521.37
TE-003533,2985.57
TE-003534,5578.75
TE-003535,715.61
TE-003536,4305.95
TE-003537,5090.51
TE-003538,969.47
TE-003539,1736.49
TE-003540,904.0
TE-003541,1393.74
TE-003542,347.89
TE-003543,1020.8
TE-003544,854.38
TE-003545,2357.31
TE-003546,1681.91
TE-003547,4216.95
TE-003548,4195.56
TE-003549,710.45
TE-003550,1205.05
TE-003551,1433.41
TE-003552,1383.09
TE-003553,5283.78
TE-003554,2037.63
TE-003555,2670.45
TE-003556,412.75
TE-003557,2992.41
TE-003558,3778.11
TE-003559,3609.05
TE-003560,4383.82
TE-003561,1590.53
TE-003562,5743.11
TE-003563,3196.53
TE-003564,3875.48
TE-003565,2144.91
TE-003566,2564.71
TE-003567,2978.84
TE-003568,2907.81
TE-003569,1604.99
TE-003570,2992.45
TE-003571,2865.84
TE-003572,744.64
TE-003573,5313.91
TE-003574,3413.84
TE-003575,3559.26
TE-003576,4249.36
TE-003577,861.02
TE-003578,1675.02
TE-003579,1972.63
TE-003580,485.43
TE-003581,1304.98
TE-003582,1577.39
TE-003583,524.6
TE-003584,785.51
TE-003585,2131.72
TE-003586,2486.18
TE-003587,1292.02
TE-003588,2587.39
TE-003589,2383.32
TE-003590,1555.49
TE-003591,4568.81
TE-003592,1780.38
TE-003593,287.0
TE-003594,618.53
TE-003595,2192.78
TE-003596,1975.51
TE-003597,2494.89
TE-003598,516.71
TE-003599,944.67
TE-003600,1099.99
TE-003601,2185.64
TE-003602,4328.48
TE-003603,3915.8
TE-003604,734.72
TE-003605,1052.35
TE-003606,1517.87
TE-003607,3889.06
TE-003608,5286.06
TE-003609,1167.52
TE-003610,3401.07
TE-003611,3954.0
TE-003612,1109.54
TE-003613,3388.32
TE-003614,5000.33
TE-003615,3652.99
TE-003616,2594.55
TE-003617,1520.61
TE-003618,4540.2
TE-003619,538.59
TE-003620,3223.56
TE-003621,1558.71
TE-003622,2016.6
TE-003623,2368.69
TE-003624,2389.3
TE-003625,780.85
TE-003626,3993.36
TE-003627,451.05
TE-003628,1935.01
TE-003629,2964.91
TE-003630,1553.57
TE-003631,4793.67
TE-003632,2108.29
TE-003633,1895.48
TE-003634,3988.61
TE-003635,1196.72
TE-003636,3164.82
TE-003637,3641.15
TE-003638,2989.55
TE-003639,1006.09
TE-003640,1493.61
TE-003641,365.57
TE-003642,995.13
TE-003643,775.92
TE-003644,840.78
TE-003645,708.32
TE-003646,2406.2
TE-003647,2087.8
TE-003648,789.83
TE-003649,2431.63
TE-003650,1575.3
TE-003651,628.09
TE-003652,2924.97
TE-003653,2344.8
TE-003654,1232.77
TE-003655,1063.77
TE-003656,1424.79
TE-003657,3697.91
TE-003658,357.02
TE-003659,1516.92
TE-003660,2942.98
TE-003661,1467.12
TE-003662,1692.83
TE-003663,905.71
TE-003664,3279.42
TE-003665,2061.36
TE-003666,672.48
TE-003667,1743.98
TE-003668,673.9
TE-003669,3378.76
TE-003670,2140.17
TE-003671,1430.66
TE-003672,2215.64
TE-003673,693.4
TE-003674,4399.18
TE-003675,3261.33
TE-003676,730.69
TE-003677,2278.02
TE-003678,850.42
TE-003679,818.07
TE-003680,3754.12
TE-003681,2014.07
TE-003682,1493.42
TE-003683,2021.6
TE-003684,1364.1
TE-003685,2495.69
TE-003686,887.07
TE-003687,4025.2
TE-003688,1282.42
TE-003689,4801.93
TE-003690,811.4
TE-003691,1913.18
TE-003692,2366.51
TE-003693,3318.75
TE-003694,461.21
TE-003695,3812.47
TE-003696,719.63
TE-003697,495.04
TE-003698,4627.41
TE-003699,828.11
TE-003700,1939.96
TE-003701,2032.42
TE-003702,2108.78
TE-003703,3506.47
TE-003704,2814.96
TE-003705,2204.62
TE-003706,2806.28
TE-003707,4265.88
TE-003708,2471.07
TE-003709,1069.74
TE-003710,2252.14
TE-003711,2507.16
TE-003712,1619.25
TE-003713,3698.35
TE-003714,4457.15
TE-003715,3942.7
TE-003716,368.73
TE-003717,1106.14
TE-003718,1367.98
TE-003719,1542.84
TE-003720,3102.66
TE-003721,2324.17
TE-003722,770.33
TE-003723,736.82
TE-003724,2271.06
TE-003725,1207.17
TE-003726,2500.37
TE-003727,6042.68
TE-003728,1218.52
TE-003729,2249.85
TE-003730,1566.87
TE-003731,4655.54
TE-003732,3425.51
TE-003733,615.39
TE-003734,2237.99
TE-003735,3273.96
TE-003736,2011.39
TE-003737,639.58
TE-003738,777.44
TE-003739,1549.86
TE-003740,3303.18
TE-003741,654.86
TE-003742,2427.85
TE-003743,836.82
TE-003744,5368.91
TE-003745,1513.75
TE-003746,5139.77
TE-003747,2474.52
TE-003748,1980.24
TE-003749,1131.3
TE-003750,553.47
TE-003751,4538.97
TE-003752,1352.16
TE-003753,1271.45
TE-003754,1868.59
TE-003755,1401.81
TE-003756,3070.26
TE-003757,1400.55
TE-003758,1563.71
TE-003759,4408.65
TE-003760,3644.9
TE-003761,422.08
TE-003762,1134.64
TE-003763,789.98
TE-003764,5034.69
TE-003765,2195.05
TE-003766,564.12
TE-003767,3811.44
TE-003768,1023.91
TE-003769,2261.25
TE-003770,4139.05
TE-003771,2204.15
TE-003772,1640.23
TE-003773,3893.96
TE-003774,768.22
TE-003775,759.99
TE-003776,747.11
TE-003777,1049.39
TE-003778,902.01
TE-003779,769.69
TE-003780,1429.05
TE-003781,3592.7
TE-003782,3228.53
TE-003783,1456.8
TE-003784,1383.71
TE-003785,908.91
TE-003786,1717.86
TE-003787,1808.83
TE-003788,1221.4
TE-003789,3592.61
TE-003790,2221.42
TE-003791,1456.72
TE-003792,1761.37
TE-003793,362.71
TE-003794,3901.0
TE-003795,852.56
TE-003796,4247.23
TE-003797,3275.29
TE-003798,2390.95
TE-003799,3956.51
TE-003800,2021.76
TE-003801,539.04
TE-003802,1743.15
TE-003803,1745.48
TE-003804,1983.42
TE-003805,1784.51
TE-003806,1210.58
TE-003807,2932.72
TE-003808,1565.67
TE-003809,2791.74
TE-003810,1850.98
TE-003811,1793.99
TE-003812,3754.45
TE-003813,2040.4
TE-003814,3716.29
TE-003815,957.92
TE-003816,1465.67
TE-003817,2031.64
TE-003818,1317.77
TE-003819,2892.52
TE-003820,2103.1
TE-003821,2200.63
TE-003822,4170.77
TE-003823,3455.8
TE-003824,1938.06
TE-003825,3791.96
TE-003826,3972.49
TE-003827,976.17
TE-003828,1445.57
TE-003829,1543.56
TE-003830,1090.77
TE-003831,4620.98
TE-003832,4354.2
TE-003833,2206.73
TE-003834,2353.08
TE-003835,5130.87
TE-003836,1930.2
TE-003837,3262.34
TE-003838,1757.24
TE-003839,1952.5
TE-003840,3184.86
TE-003841,1486.08
TE-003842,475.8
TE-003843,2889.76
TE-003844,1460.08
TE-003845,1597.69
TE-003846,3305.59
TE-003847,1490.1
TE-003848,3456.9
TE-003849,3661.7
TE-003850,1823.44
TE-003851,814.02
TE-003852,2322.51
TE-003853,4273.0
TE-003854,2158.13
TE-003855,1603.42
TE-003856,1695.52
TE-003857,394.19
TE-003858,3885.2
TE-003859,3906.59
TE-003860,1651.79
TE-003861,2214.96
TE-003862,3908.75
TE-003863,6190.1
TE-003864,207.42
TE-003865,792.64
TE-003866,1224.69
TE-003867,1031.01
TE-003868,2137.42
TE-003869,3082.26
TE-003870,3104.93
TE-003871,4768.65
TE-003872,1749.68
TE-003873,3699.3
TE-003874,2263.41
TE-003875,3423.64
TE-003876,3662.15
TE-003877,2032.12
TE-003878,1618.4
TE-003879,3625.5
TE-003880,2034.1
TE-003881,2601.12
TE-003882,2354.08
TE-003883,520.07
TE-003884,3154.49
TE-003885,3625.03
TE-003886,1891.46
TE-003887,944.6
TE-003888,2685.28
TE-003889,461.8
TE-003890,1325.06
TE-003891,3314.67
TE-003892,1557.98
TE-003893,4212.99
TE-003894,6301.29
TE-003895,1528.55
TE-003896,3263.31
